6665.6,5872.3,6898.1,3191.3,3011.4,8167.6,5375.8,5900.2,6064.9,3662.1
15015,13149,11081,8149.6,4660.1,9214.2,8474.5,2870.4,5171.2,4715.9
9553.4,10736,10316,4835.9,4719.9,10540,3744.6,4983.4,7570,4135
10248,10916,7844,4340.9,6721.7,12904,7585,8422.7,5188.1,5872.3
10855,7725.7,10205,4110.8,4250.8,10782,3225.6,3953.4,4542.8,3445.4
14904,14100,11416,5546.5,4858.9,10703,6350.5,13593,4327.2,3728.5
7728,5244.5,6891.1,14091,1863.9,8806.9,7338,5100.3,3641.5,4262.9
9007.8,9108.4,7180.1,7986.7,2632.8,6570.5,6618.7,6035.4,5180.4,3069.3
14391,15051,13575,5705.8,8099.1,13068,8989.6,14682,4932.6,3609.6
7987.6,10625,7192,2332,8672.3,12377,5208.2,5874.1,4168,7478.1
5938.3,7517.8,6814.6,6455.6,2269.2,8150.7,7745.5,3981.9,5589,3848
6110,6575.3,4678.6,4003,3332.3,6435,5880.4,3152.5,4014.3,3265.4
14719,10879,10950,4963,4921.8,8968.8,6003.5,5354.2,7726.9,2733.4
8653.8,8953,8622.5,6213,3147.7,6772.5,5190.7,10155,3204.2,2650.3
9204.1,9427.2,9865.5,2914.5,6221.2,10307,7136.5,4039.9,5581.6,3982.8
8352.9,10074,9400.6,2785.3,4093.2,8377.2,3012.2,4366.5,4527.3,7823.5
10328,7519.1,11751,13084,3381.7,9965.4,7374.9,5927.6,3539.9,3742.5
4207.1,4028.8,2954.7,6295.7,1818,4621.9,5524.2,3135.9,3514.5,4008.7
5690.9,6679.8,3801,4653.3,1979.8,8710.7,4564.9,5973.4,5621.3,8857
6955.1,10762,6471,4401.7,9628.4,10748,3655.3,5218.4,2988.3,4263.4
10921,11851,9711.1,7174.5,6631.5,11563,6136.3,13878,3733.8,6180.9
10732,7073.3,6844.7,7141.5,1400.5,10547,6817.7,6303.5,9530.8,3143.5
8968,7499.8,10621,6702.2,3287.8,7735.5,5886.3,4121,3556.6,3575.5
7671.1,5948.1,5673.3,6716,2030.1,7490.2,17652,23179,8912.6,2523.3
10775,6299.1,7002.2,4372.9,1720.2,10164,21956,5145.6,3746,3575.3
5656.3,7242.1,4992.6,6847,3818.5,4954.5,6419.5,5429.7,3503.6,6084.2
8189.4,6033.9,9120.9,10875,1997.7,6782.3,27431,6500.9,9123.8,2680.3
12298,12224,12164,3225.9,4432.7,6322.6,5386.4,4397.2,3648.6,2792.2
10482,10329,10731,12466,5144.1,13073,5147,3396.9,3494.2,5756.5
8244.5,9048.3,8095.4,5287.1,5646.8,11967,3793.4,8328,3227.2,4200.8
11022,8046,10921,9279,4085.7,10899,4016.2,3421.3,5485.5,3504.6
13645,12828,12379,3521.5,6783.5,11672,2986.3,4353.8,2746.6,3023.8
12233,15994,12654,4983.9,8842.7,13595,6150.9,2290.5,3441,5114.4
9395.5,11568,7689.6,4400.3,7084.7,14162,7721.7,5691.2,3702.8,7111.9
11995,9852.3,11905,9415.7,4907.5,7630.5,6677,7846.6,5011.9,3912.9
14850,13235,12132,6704.8,5913,13770,8819.1,6531.2,4904,4806.2
7561.3,8212.8,8715.4,5339.6,3376.7,9609.5,9500.5,3209.4,5403.6,3286
18821,14355,13074,12011,9576.7,16394,7908.5,5911.7,3498.7,3836.9
2618,2802.2,2052.6,13598,1054.8,5571.3,6216.1,3371.1,4097,2864.1
6674.7,7836.3,5691.2,4967.6,3258.7,10511,11520,3920.5,8561.6,15025
9393.3,11415,9200.2,5651.6,3714.5,9231.4,5746.3,3038,6020.5,2660.2
5942.3,4640.6,6614,3333.7,1271,8032.4,3624.4,3338.3,4840.8,2670.7
7071,1107.7,4076.6,1.8468e+05,251.33,3508.9,17761,4269.6,2404,1658.9
7949.1,15233,11069,3318.1,3210.8,11174,3157.8,2323.2,4315,12353
5635.6,5937.5,4783.9,7856.9,2317.4,9965.9,8602.8,7386.1,3611.7,9802.4
7116.6,7089.1,5221.2,8088.1,1342.4,9944.5,9117.3,3435.6,6811.8,2777.5
4929.2,6261.7,5208.9,4203.5,4114,9623,5908,7427,3395.3,6698.3
1045.4,473.2,892.64,52070,175.26,2391.4,92824,3109.7,7323.6,3594.6
8841.8,12284,8181.1,5697,7338.4,11466,5186.1,3755.6,2842.1,4076.1
6811.9,10388,7211.7,23520,5506.8,8172,21237,7700.9,6141.3,3109.1
8620,13796,6577.5,4839,7113.1,9592.6,4968.2,3079.6,4293.3,3530.9
3181.2,3767.5,2139.3,3586.1,1720.7,6581.8,3743.6,3018.4,5052.5,3280
8693.4,8191.9,7096.4,2328.4,4369,12156,3424.1,2763.8,3462.2,2802.2
13035,12810,12380,3548.7,5633.6,11165,3751.8,2472.2,4979,3165.7
17314,18552,18785,3242.7,9874.6,18133,2875.3,3266.1,6918.8,5794.4
7269.4,4518.4,7198.1,4446.8,1664,7228.8,4146.2,5504.1,3434.2,5266.5
6014.1,3179.3,3906.9,4653.8,1124.6,7326.7,9016.4,7281,7905.4,2800.1
8163.5,4013.1,7573.8,10700,973.45,5245.8,7847.6,4138,6907.1,3883.8
8542.3,7398.3,8833.1,6885.1,3827.7,9901.8,6768.7,2860.8,4903.1,2910.5
6772.9,9878.9,5781.4,65771,1730.4,5457.3,7579.8,3559.2,4580.9,3256.3
5601.3,4792.5,3360.7,6969.9,2169.6,6941.5,11733,2908.2,21455,3469.6
9341.1,7704.4,10461,8053.7,3817.6,11726,3838,3945.9,5730.3,4033.7
8520.6,12781,7458.2,3847.8,8760.8,11946,4494.8,3283.9,3421.3,4023.1
11119,9374.7,10478,7803.1,4269.1,10132,6276.8,3761.2,3361.8,3383
8171.5,6358.1,4545.8,5523.2,2669.8,10733,8643.2,7119.4,5665.5,2758
8122.1,6715.5,6788,7589.6,2666.3,5814.8,4441.8,2579.3,3904.8,2994.7
6825.1,13201,6847.5,6784.8,4547.8,13171,4903.7,6286.4,4037.6,4352.1
10583,12091,12752,2582.9,3597.8,13336,8681.6,6566.8,8204.4,8704.5
5600.1,5202.7,5003.7,41511,1103.4,8185.7,15277,3702.9,4103.6,5071
7336.4,9165,7764,3361.6,3400.1,8998.3,3127.8,3855.6,4163.1,3623.9
11036,13151,9862.2,5955,6362.3,12557,4965.9,2600.8,2676.3,3395.6
8545.7,5064.6,6269.1,11708,2854.1,10695,6825.4,3184,3575.8,2237
7987,11631,8773.8,3177.2,5274.5,7892.6,3248.3,3455.8,2906.5,3085.9
3018.1,3492.8,3204.1,27919,767.62,3254.9,5868.7,3163.4,6120.9,2777.2
8221.4,8813.4,7557,9295.3,1790,8895.1,6413.4,8110.2,3424.4,5813.7
11000,5803.7,9006.9,7903.5,2221.8,10199,8823.7,2901.4,4623.7,2635.6
8879.9,12144,11399,7332,6714.9,13460,4332.2,8825.5,3925.3,5517.6
8011.4,7425.5,6641.6,3166.5,3961.6,10921,3533.2,3493.7,5059.2,2756.8
11318,8283.1,11427,8814.6,5319.5,9533.5,3509.7,5732,3367,3108.7
14467,14940,13626,8011.3,11815,15516,6561.4,4289.7,3141.2,3591.1
8735.5,13134,9579.6,3979.9,5413.9,15157,4199.7,5231.7,6808.8,10169
6375,12954,7397.3,3425.3,4285.7,7490.8,3299,7734.4,4660.1,5271.6
11997,10500,8822.5,6697,3409.5,12873,8796.1,2096.7,5849.2,5580.4
13562,16412,14307,4257.8,9099.1,13769,3471.2,3766.1,3402.1,4923.9
8425.6,12340,9574.9,5823.2,2420.2,10360,5282.4,2549.4,6028.2,5436
1442.6,1403.4,1805.7,2.4653e+05,301.38,2543.8,43760,2958.2,9844.2,3224.6
6100.8,8293.5,5975.6,4865.2,4668.6,9093.3,6561.4,4894.4,5065.4,3907.9
9861,10058,9012.6,4765.8,7949.1,10348,4295.6,4819.7,3129.1,4235.7
9133,10328,7074.7,2839.1,3449.8,14771,3493.1,2788.8,3198.4,6488.8
7426.3,6254,4855.6,8629.6,1913.8,6812.8,5672,3090.4,5691.7,3283.5
8112.7,9292.8,9419.4,2906.6,7233.3,11043,3076.7,3140.1,2934.6,4904
16675,11063,13549,7095.8,4884.6,13505,4603.9,11877,3468.6,2747.5
1804.8,1420.3,4252.2,52418,178.64,2746.9,33305,2747.1,9024.2,3559.9
8305.6,10604,8254,4941.3,5110.9,11208,4430.2,3194.1,3231.6,5425
10385,12839,11333,3887,5906.1,15659,5411.2,8457.6,3952.2,11072
9966.6,7999.6,6961.3,5747.7,4561.2,12359,6596.6,2884.4,10949,5510.2
9893.1,12043,13251,5225,5164.7,12922,4968.8,3086.9,4623.7,4673.6
8447,5913.4,6529.8,7817.2,1560.4,10281,6369.1,4729.2,5155,4016.7
8909.3,8074.7,10760,5634.2,4976.4,8909.9,5561.2,4028.3,6640.2,3758.4
8727.3,11365,8709.7,2578.2,5005.6,15030,2801.5,2619.6,4547.4,5671.3
8448.1,12661,9551.8,5898,2923.1,11453,6398.3,12354,6511.6,3787.1
4896.5,4878.5,3953.1,2587,2425.6,8739.9,2330.2,3364,2857.3,7179.7
15479,13806,11275,11619,5217.3,10814,5629.1,3600.1,4857.9,2826.5
8044.3,9510,7262.8,3795.8,1966.2,7500.9,4186.4,11134,13831,4254.1
13710,15591,13771,7642.6,4385,11709,4933.4,2737.3,4454.6,5696.8
5907.7,7377.2,6156.6,7096.9,4192.8,6974.8,3990.5,2894.4,3812,3325.8
7378.1,8045.1,6293.5,3746,3607.3,8196.2,4699.1,2296,4774.2,4192.2
8026.7,5936.2,7913.9,7136.6,4065.7,11741,5773.7,4149.1,3226.3,2729.5
6149.2,3673.6,4468.6,4648.4,1230.2,7971.9,4394.4,4994.8,6065.6,3618.3
4711.1,6105.2,5702.2,8191.3,2586,5223.8,3726.6,8477.5,5285.6,2890.3
2912.4,1323.3,949.75,3895.8,68.759,1818.6,3537.9,2555.1,3919.5,2450.1
10835,15179,8036.9,3257,4729.2,8424.1,3719.6,2509.5,3520.3,6048.1
9925.2,11929,8061.8,9973.5,6039.9,8762.2,5204.5,4326.1,4031.5,2811.6
8620.6,7469.7,7763.1,8960.9,4809,6211.8,6890.5,2535,4024.6,2696
7627.7,9977.3,6939,3524.9,6989.3,10812,8363.7,3512.5,3397.8,2894.4
3737.1,2804.9,3837.7,4852.2,1380.8,5739.7,4269.5,3222.9,3014.1,3254.7
13624,11751,10470,2910.1,4594.2,9990.7,2932.5,1885.3,4118.2,2991.4
9788.2,13276,9679.4,3304.6,6369.5,12542,3632.3,3017.8,2809.8,2981.3
4282.7,5473.4,3758.9,12199,1578.9,6178.8,19035,3794.3,4481.2,3132.5
10043,12084,9440.5,3616.2,7164.4,15381,4074.3,7871.3,4314,15575
8153.3,9066,8428.8,4246.5,2740.7,10272,4037,4773.6,3917.4,3664
7562.7,12013,5267.8,2825.5,4362.3,9547.2,5070.9,3348.9,3629.9,3901.6
18375,16243,14339,4617.7,5284.6,13182,4654.6,5003.8,3645.4,2886.3
12313,11632,12922,9416.6,3545.9,14785,3978,3206.6,5990.8,8755.2
7971.3,5166,11075,11055,1482.3,11762,13380,3287.8,5580.3,2845.2
4024.2,4352,2987.5,3310,2511.1,14152,3984.6,7593.7,4170.8,6461.8
4390.4,2660.2,4417.9,3096.3,1584.3,5918.8,3741.8,2488.6,3313.5,2593.4
4826.8,10415,4408,5358.3,2016.3,4097.4,10196,1793.5,14856,2799.2
7425.4,8671.1,8531.8,2931.2,3156,11180,3719.3,2750.5,4189.4,4351.2
8623,10558,8699.4,7520.8,3629.2,10802,6599.2,14423,4183.4,5309.3
9875.6,8852.3,7921.5,4262.6,5535.5,6529.8,6064.4,4265.1,2592.7,3213.2
6712.6,15228,7325.7,3804.2,3384.9,10216,5046,1870.7,6182.6,5930.7
7443.7,4436.1,5311.7,9853.8,1625.4,7452.5,7060.5,2896,6407.3,3783.4
12853,8684,10908,3811.4,4180,12642,3661.3,4065.9,3887.7,3359.2
5660,6108.7,4768.3,2856.2,4730.4,7709.2,3548.1,4605.1,4081.7,3594.4
6737.5,7160.6,4616.5,4550.7,3126.1,5654.1,4515.8,1743.4,4285.2,6004
10883,11328,9337.7,2352.3,4584.1,12188,2498.1,2650.8,2844,2780.8
13160,16050,10563,3749.8,9160.5,14618,4916.9,6686.9,2984.6,4907.6
11568,9280.5,8913.1,7149.7,2748.5,9067.1,7951.9,1675.1,8060.1,3287.4
6899.5,6922.1,6744.8,8217.5,2633.9,8498.4,3933.4,4082.3,6833.6,3704
13086,14275,11540,6099.4,4605.1,10955,2751.5,7031.9,2680.3,3516.1
10339,11740,8441.5,4309.9,4384.2,14313,7357.6,3152.2,5663.1,8427.3
7154.5,8737,3998.1,2619.1,5177.3,12851,2897.9,2419.2,3146.9,7804.4
10258,7936.9,8811.1,3656,3254.7,8405.2,3469.3,3396.9,5566.7,4059.6
9004.3,9214.3,10034,15796,2999.7,10548,11492,5244.5,14661,2894.2
8544,7653.9,6708.1,6353.5,3351.3,11225,4708.6,5758.9,4792,6578.9
6604.9,5111.4,7797.4,2855.9,1530.3,11030,3088.9,2338,5344.9,5101.8
13247,13917,12682,4214.8,5555.4,12237,5979.1,2099.8,4980.7,3907.5
12377,10669,8908.8,3162,5697.9,14027,3330.4,5146.4,2741,3840.9
5125,8082.9,6355.5,3056.1,3464.7,4686.1,5597.3,2836.1,4125.3,3654.4
5963.8,5777.7,6842.6,38908,1841.9,6808.9,14425,3325.8,6053.2,5229.2
7455.8,9315.3,8022.6,6689,4942,6024.1,3417.3,3504.2,4305.8,4718.7
5913.1,2280.6,3427.3,28644,206.87,11551,32110,4349.8,27712,4648.2
6368,6836.5,5937.4,3387.8,2330.3,7168.5,5262,3114.1,5084.7,2172.8
4976.4,3367.9,2749.1,10228,1358.8,7454.3,9363.7,3102.5,7027,3291.9
8971.8,7707,6339.7,2826.1,2937.4,8007.8,3632.4,2418.9,4488,2805
7702.5,7901.7,6897.8,4461.3,3498.8,10134,6553.1,2172.5,5893.2,2526.4
9923.2,16042,12667,8920.8,5605.1,14779,4232.5,4030.3,5853.6,7043.4
8840.4,9617.5,6386.4,5515.3,4118.9,14157,4211.1,3500.9,4089.9,12124
7063.7,6261.3,4397.5,3447.3,2304.8,6518.5,3582.4,4689.5,3539.2,2819.8
6621.1,4300.7,4822.9,6243.5,1139.7,8010.8,5354.3,5574.5,12642,11578
10328,11458,9623.3,3253.1,4005,12955,6202.5,4867,4532.9,6758.5
3796.1,3347.9,2150.3,27776,1607.4,4032.4,11470,3509.3,2358.6,2599.8
6588.5,7649.9,7601.1,6671.2,3241.7,7010.9,5110.5,8789.4,5008.4,7934.3
7672.5,6294.7,3436.2,7887.5,1942.2,10553,5158,2725,5572.8,3598
6350.9,5226.9,4908.4,22512,753.5,7339,6735.8,2471.1,6274.1,2583.2
14965,14724,12125,4358.2,4558.7,9983.6,4025.2,4639.8,4768.5,2998
15532,12813,17871,4561.3,5831.3,15923,5707.5,3897.2,3581.1,3645.4
12096,10645,11046,3816,5878.9,12794,5876.9,3624.5,5351,5070
9460.6,12454,9543.7,4670.8,3729.9,11673,5212.2,2727.7,4242.7,9507.1
9219.1,9181.5,9528.1,16250,2256.9,10274,6902.3,4419.2,9401.3,2514.7
3823.4,6952,2818,4808.8,4798.1,5503.5,12359,2861.7,9011.9,2983.5
10577,6988.2,8391.9,8439.4,2144.1,9684.9,8739.9,11501,2629.3,3493.7
14434,12224,10624,9292.1,4329,14737,3189.5,4329.5,5540.9,5477.5
9605.5,7947.9,9997.1,5096.5,2803.7,10047,10596,5134.8,6788.8,12276
9447.5,10558,10982,7375.1,4108.2,10492,3299.1,4351.2,4598.6,3067.5
10597,7764.3,6532.2,5776,5463.8,11053,7598.1,5521.3,3490.7,3181.8
7972.2,8843.2,6192.3,3977.1,3340.4,9550.5,4250.2,3950.8,5385.2,4803.7
8514.3,8804.7,10049,3224.6,3581,8776.5,3197.3,2986.8,3638.6,3854.3
9522.1,9537.2,10628,5796.6,2870.5,14839,5531.3,6420.5,4145.5,3024.1
13812,9710.6,12157,8200.5,5449.7,6222.2,8910.9,2388.2,2982.8,5542.4
9560.5,13620,10807,3417.2,6221.5,16497,5303.8,4459.7,6385.4,7418.2
6675.5,5089.7,6278.2,11200,2478.4,9556,13730,2498.9,15519,3388.6
4363.6,9838.6,3770.7,5929.5,6938.2,6507.9,8389.3,7426.5,3345.2,2805.5
14421,14015,11866,4519.3,5418.5,10975,5515.7,2147.7,2799.4,3246.6
9104.4,9018,10017,4049.5,4232.6,6752.1,3156.4,4727.7,3335.9,2992.5
5869.9,6050.6,6811.1,5278.3,2655.4,6122.9,3784.2,6802.8,9337.6,3217.7
8834.9,9864.8,8877.9,11545,3826.7,5734.5,7324.4,2724.4,3473,3663.4
6692.4,8183.2,5844.8,4152.8,2370.3,9008,3302.5,4610.7,6282.5,8810.7
1544.3,607.93,2623.3,79816,136.56,4259.2,29570,2471.8,3721.4,3074.7
13160,11169,13604,3206.9,3590,14078,2857.1,5487.5,3913.2,5205
10383,14871,11401,6032.8,7348.6,11163,6842.8,3786.4,4038.1,4557.4
9872.7,11577,8682.2,7820.5,4753.4,12897,4052.1,5221.2,3576.3,3502.2
12244,15672,13244,6982.2,5518.4,13168,7436.6,5861,3908.5,6111.1
14153,5658,9654.2,14440,2748,11146,5431,4282.2,10824,3101.7
3901.4,3410.6,2324.6,4490.7,691.19,3814.2,4392.9,2290.1,7228,3120.8
5608.7,4971.1,4742.9,20288,1300.4,5878.6,20771,12354,4780.5,4013.3
11697,11518,9523.9,3299.3,7315.1,11020,8170.4,4382.4,3441.4,4928.1
12060,8536.7,7736.7,10342,3844.8,9419.2,5147.1,4403.4,4926.2,3558.6
15138,9770.3,11741,6342.1,4118.6,13485,7464,4092.5,4607.5,4772.2
10352,8972.4,7364.4,3881,3047.9,9545.6,3985.2,2939.9,3886.8,2773.5
4169.4,6507.8,5421.1,4573.7,3973.3,4825.2,2972.6,4642.7,4405.5,4471.5
5028.5,4234.8,4687.6,5245.3,1797.4,8795.4,6458.5,4019.1,3872.7,3893
7448.5,11779,5905.9,5284.4,6374.1,8575.2,4923.1,2714.6,3601.3,4141
10025,12287,9585.6,5049,6627.3,10100,3964.1,4916.5,3090.1,6674
8099.1,12163,6066.7,1000,2571.5,13359,65277,5160.9,9061.9,4292.5
10968,8870.1,9942.8,10586,3162.7,11652,12274,5125.2,6147.7,2784.6
10184,9424.8,9295,4127.6,3062.5,10581,3199.2,2598.7,4925.3,3417.3
10819,12068,13139,5901.3,4900.3,17042,5536.8,6818.6,4129.6,6945.3
10732,11636,9457.2,3476,6181,14367,3249.5,5333.2,2506.8,5088.8
9934.8,9477.4,8202.3,5856.3,3692.7,11905,4052.2,2273.1,3969,4169.4
11577,13234,10275,6073.9,5106.9,13169,4931.9,3152.3,3524.8,5255.6
18423,11582,13782,10932,2963.4,16488,5662,2869.8,6432.2,4328.8
11847,11512,7824.9,4721.6,7994.1,10498,9727.2,3066.4,2631,3449.7
12650,5175.3,12958,12564,1580.7,9963.3,7729.3,2410.9,4115.4,3388.1
7884.4,7631,8207.7,10986,2756.9,7887.7,7819.7,3696.5,3878.8,3108.6
13426,12364,14606,8395.3,4211.9,11878,14032,9400,4194.5,4087.2
7066.1,9724.2,7939.6,2953.5,3650.5,9801.6,3740.3,9605.1,2777.8,6819.9
6663.8,7380.3,8397.9,3164.3,3097.7,9313.1,3220.9,3158.6,4377.9,7784.6
9112.6,10396,9011.1,4143,3778.8,11847,4576.6,4420,3985.2,3399.2
9779.9,18073,10071,4511.2,6245.5,11267,4200.9,6376.8,3233.3,12824
7108.9,10231,8111.7,4216.6,6819,8220.8,4220.2,2250.4,3022.4,3310.5
18473,11032,14444,5296.4,4229.2,12729,4262.9,6584.2,5285.2,4123.5
6203.5,6049.7,6356,8518.9,2010.9,5313.4,3281.2,2417.9,2798.9,2721.1
11298,10917,8806.7,8181.5,5829,11828,6022.7,5437.6,4808.8,4949.5
11157,7441.6,12242,6200.8,2953.7,13446,6824.2,7655,3923.7,2696.9
7329,10777,10608,8149.4,6434.6,9995.8,5048.5,3461,3548.4,5339.7
11508,10105,10078,3219.3,4763.7,14731,2938.8,5759.6,3485.6,5758
5017.5,4478.5,4698.4,3985.4,2738.4,5662,2864.8,2147.2,2831.1,2784.8
13416,11959,12542,5625.1,6082,11928,2888.3,4860.5,3368.9,3116.4
5761.5,5181.4,4105.4,15298,2889.6,5864.1,9658.5,7170,4558,2881.8
7038.8,5834.6,5391.3,5730.4,2106,9499.5,8096.3,3203.3,5051.6,3246.2
6569.1,5466,4616.4,9277.8,2506.8,7673.9,14604,5709.4,4502.2,3406.6
5549.1,11504,5868.2,7429.5,5606.8,11794,4605.6,5126.7,3739.5,3459.9
7467.5,5566.3,6544.2,4436.6,2145.1,8407.1,4257.4,2795.5,3970.3,4127.7
6504.8,7521.5,4934.8,2551.7,3816.2,7601.4,3167.6,3245.1,3180.2,3897.4
8171.8,12468,7391.8,2641.9,4502.2,8756.1,3155.1,3863.2,3183.9,3479.8
7571.8,9687.6,8834.5,3583.4,5503,11205,3515.1,3196.5,3455.3,2944.6
7898.2,8698.4,5774.8,6221.8,3238.8,10253,6924.7,2861.7,4607,2821.1
11287,14917,14176,5324.1,6199.1,13182,3069.9,2252.8,3055.3,6962.1
3898.1,2406.1,2653.7,6968.8,598.69,5886.2,3589.2,3495.4,7803,3496.3
8615.9,5836.3,8785.5,8282.5,1274,13330,6148.6,3242.2,9470.2,3137.9
7712.3,8933.6,6796.2,4450.8,5108.4,9761.1,3797.1,3624.5,3227.7,5952.9
5893.2,7256,6166.7,5097.4,3568.6,8608.9,5744.4,3990.1,3153.4,3466.4
8097,11027,7911.2,4073.8,6996.2,8471.4,5797.5,2413.6,3425.6,3226.9
7959.7,6907.9,3436.2,3787.6,1739.5,5880.2,4963.8,8846,3278.7,3393
7571.1,6767,6759.7,7409.7,1901.3,9066.3,3806.7,4173.9,4736.3,2414.5
13567,10134,10282,5497,5175.1,11461,3711.2,2915.5,2899.7,2812.1
8274.2,8244.4,9267.3,9573.1,3121.8,6457.4,9706.7,3710.8,3204.2,3661.8
9425.8,8401.5,8616.1,7159.8,3391.8,8064.6,3341,3337.4,3248.1,3162.1
9851.1,8209.2,8897.8,7544.9,3016.1,8075.1,7786.4,3025.7,8808.1,4365.2
6717.9,6222.7,8599.5,14346,2056.7,5865.2,17306,4087.6,6252.7,5359.3
11595,9622.7,9423.7,14077,5933.3,11038,4316,3427.5,3495.4,3354.1
10368,13590,12235,3704.8,6597.4,12710,3992,10360,4611,7153.9
6858.9,6757,5198.8,3618.2,2956.9,8163,4026.1,2993.9,2761.8,3251
5967.8,12382,5678.6,3044.5,8536.6,11375,4704.6,3447.4,3176.7,3839.4
9253.6,8619.5,8423.4,6111.2,3223.4,9737.3,4465.4,7087.9,4710.9,6190.1
7881.3,8440.5,6289.2,4282.9,4375.5,11879,5858.9,3604.1,2895.7,4682.5
6605.7,3481.1,4316.9,3327.9,1034.4,4254.2,3731.5,3294.9,4569.5,3838.9
4947,7934.6,6363.5,5401.8,5449.4,5986.3,3379.2,7062.5,3402.1,3397.2
9446.5,10152,10717,4509.7,5562.3,9719.9,3845.7,4909.3,4400.4,4683.3
9574.5,11968,8974.6,4760.4,7195.2,12223,5146,4480.1,4143.2,6147.1
11480,12431,8670.3,7039.2,6470.2,12437,3151.1,3520.1,4033.9,3353.2
7121.8,10748,7418.5,9099.3,6421.1,11345,3777.9,3980.9,2944.3,8455.3
7831.1,8837.1,6213.1,7892.6,4019,9897.1,9725.7,11751,5562,3207.4
10402,9704.7,10689,5128.7,4828.9,12424,4979.3,6439,3781.1,6975.5
7298.4,10308,7129.7,4014.6,4429.2,11646,4099.5,3004.6,6641.6,8416.9
14462,14436,12044,5287,8726,16055,11679,10531,3371,4954.2
11648,13568,10812,3756.9,2900.4,10924,4366.1,1630.1,6682.3,3315.6
9122.4,9534.7,8818.2,4151.4,7369.4,14562,3997.6,3910,3572.4,5913.9
13503,12840,11029,5333.8,4995.6,18364,4182.8,2267.3,3110.2,5931.9
7618.3,6738.2,7540.8,4775.9,1568.4,10293,4103,4338.9,7292.4,3479.5
14400,5371.7,11171,5015.6,1711.4,12309,5937,2701.3,10215,6939
10150,13556,11472,2647.5,5915.6,10978,5139.7,2725.3,2764.4,4597.5
7265.5,9851.1,8312.5,6481.6,2591,8824.3,6775.4,3684.7,7067.3,12151
8171.6,11517,7645.7,6984.6,7617.1,10733,9667.6,11098,3475.8,5165.2
7834.1,6896.6,6354.8,16442,1746,5269.8,14850,7219.4,6977.2,4539.5
8677,8123.8,7086.2,6043.7,4100.4,7162.1,6751.7,2807.7,3783.9,3820.7
6714.6,6641.9,5132.8,11631,2023.1,8682.4,4301.1,3419.9,8041.4,3148.8
10468,10544,10022,5153.6,6739.1,10974,4308.5,4120.5,3931.8,3396.6
11656,10217,12650,6470.8,6677.7,14679,4538.8,2942.6,3610.5,6372.1
4132.1,6446.5,4040.7,3483.5,4533.3,6500.7,3051.2,6311.6,3489.2,5313.4
6884,9968.1,7746.9,8291.9,4490.6,7547.9,3564.3,3116.7,5265.7,4540.6
10827,12314,7852.3,4605.7,6668.5,11661,6706.2,6804.5,2868.4,3428.6
10884,5503.5,9881.7,6859.3,1888.2,9249.3,11914,9341.8,10216,3088.7
13212,11096,15131,7870.3,3898.8,11891,17875,3266.5,7354,4341.3
10193,11790,6996.6,12726,2521.1,9282.9,14145,1932.3,9728.1,4610.5
5836.1,7872,3699,4811.5,2312.1,9663.5,5341.3,2020.9,8043.4,3022.5
9755.9,7722.6,8644.1,6126.2,3420.9,7089.3,10984,2756.6,4536.8,3781
15806,10122,10747,10498,5530,11088,2952.7,3864.2,3803.9,4261.9
7654.9,6451.9,4801,7757.5,1469.8,8333.8,7639.1,2416.8,7228.2,3703.9
9433,5840.6,8698.6,6398.1,3363,6941.5,3896.3,3237.2,3582.2,2680.1
8942.5,14873,10756,5884.9,8335.6,16583,3381.8,4279.6,3385,5648.7
6601.4,9005.6,5993.4,7007.5,4665.6,12120,8908.9,7788.9,3600.9,4767.1
5442.7,4550.2,4438.2,6271.5,2466.2,8795,11675,3521.3,4020.3,3475
12718,10578,13122,7346.4,2982.9,14066,6968.4,4592.7,9851.8,3396
5640.2,6127.5,6041.8,3699.9,3051.1,4758.2,2875.1,6721.9,2860.9,3230.4
11857,13714,11604,6258.8,4689,10941,4482.9,4280.6,5768.3,3459.3
10291,5456.9,5986.7,4455.2,1860.5,8949.9,3962.1,3768.2,5423.9,2339.4
12797,12350,11060,7388.4,5926.7,13344,4292,1862.7,3054.8,4954.2
14782,11018,11648,3619.8,4165.5,13822,4457.9,3351.4,2724.7,5357.3
11560,15798,11896,3725.1,5688,13159,4258.3,2882.1,5162.5,2829.1
7841.7,5601.8,7950.9,5805.4,1670,7653.1,3129,4020.4,4776.3,4889.6
5775.6,6302.2,5699.9,2671.4,2904.5,9725.6,3887,3207,3367.5,4763.7
11795,8135.5,11467,3093.5,3237.9,11500,9241.4,3289,4591.8,2752.1
10328,10052,7918.6,5891.8,3976,9334.8,4333.7,1939.2,3854.1,4141.6
9981,5806.3,7134.6,12553,1646.7,5974.6,13663,10093,6655.5,3259.5
11740,11919,6828.6,6737,3784.5,9819.3,7129.2,3617.9,3377.4,3170.8
6768.4,8547.9,7126,3242.9,3402.9,6990.3,4062.1,5123.4,3806.7,3337.1
12666,7589.5,8561.4,6129.6,1830.5,11361,7977.5,8745.4,8438.3,2449
10413,7772.5,8724.8,13628,2747.6,10192,9321.6,2560.4,4978.2,2945.7
8459.3,7787,7303.5,9747.7,2543.3,7412.2,15457,3963.3,5602.9,3117.5
10058,8524,9794.2,11749,2416.1,14227,6035.7,2611.7,5104.7,4907.8
9289.1,18390,11954,4586,8445.5,17596,5505.8,2463.4,3256.3,8046.2
